WKT,id,lon_x,lat_y,name
POINT (-103.661871686752 29.4687803177512),80,-103.662,29.469,Devcast
POINT (-95.8861528989238 29.5064287523606),81,-95.886,29.506,Quinu
POINT (-111.073145375552 33.5983552272102),82,-111.073,33.598,Brainlounge
POINT (-120.75068495368 40.8485789824748),83,-120.751,40.849,Innojam
POINT (-114.052034550293 48.9068011713395),84,-114.052,48.907,Eidel
POINT (-95.7988535468834 37.1951902146357),85,-95.799,37.195,Trunyx
POINT (-86.0152620885438 43.9038909984065),86,-86.015,43.904,Flashspan
POINT (-116.458269956066 33.4889118957756),87,-116.458,33.489,Youopia
POINT (-111.164901883742 36.6144637241314),88,-111.165,36.614,Flashspan
POINT (-123.089301754983 46.4470800253113),89,-123.089,46.447,Thoughtbridge
POINT (-108.626902234481 43.4866571088875),90,-108.627,43.487,Skyble
POINT (-108.963025392363 47.9799550549529),91,-108.963,47.98,Livepath
POINT (-111.027292819324 38.7477245342272),92,-111.027,38.748,Trupe
POINT (-90.3087331452594 41.4110281346428),93,-90.309,41.411,Browsetype
POINT (-102.350807312982 36.2461585583916),94,-102.351,36.246,Katz
POINT (-101.343786220539 33.7064175661413),95,-101.344,33.706,Snaptags
POINT (-120.307140648448 41.6409618316826),96,-120.307,41.641,Jabberbean
POINT (-67.6528779675949 45.5797478784448),97,-67.653,45.58,Voonder
POINT (-95.9772639224055 40.9387875816439),98,-95.977,40.939,Dablist
POINT (-96.6762140910221 32.8898866299029),99,-96.676,32.89,Aimbo
POINT (-106.161173712993 36.6599799859815),100,-106.161,36.66,Demivee
POINT (-111.27688777839 43.5806433275057),101,-111.277,43.581,Kwimbee
POINT (-91.8764729137897 43.3360366575094),102,-91.876,43.336,Jabbersphere
POINT (-98.4585152944799 36.7030771250964),103,-98.459,36.703,Mybuzz
POINT (-79.0882896907416 35.0449477087303),104,-79.088,35.045,Trunyx
POINT (-69.2118646761398 45.2722604594454),105,-69.212,45.272,Mycat
POINT (-106.066416935423 48.5329386720504),106,-106.066,48.533,Babbleset
POINT (-79.2874007828905 39.1555793162476),107,-79.287,39.156,Demivee
POINT (-108.224188606457 31.8105362079738),108,-108.224,31.811,Eimbee
POINT (-96.8935821189172 36.6667608376792),109,-96.894,36.667,Centidel
POINT (-107.392373591855 33.7098042078043),110,-107.392,33.71,Mita
POINT (-95.928644849791 32.8245080112932),111,-95.929,32.825,Skiba
POINT (-89.4039685611631 29.2500987530201),112,-89.404,29.25,Riffpedia
POINT (-97.5066980149302 43.1822499781113),113,-97.507,43.182,Meembee
POINT (-101.213379733476 48.4842584873153),114,-101.213,48.484,Tavu
POINT (-112.03545618153 46.0220260141639),115,-112.035,46.022,Jazzy
POINT (-98.4982807585244 40.1766441168734),116,-98.498,40.177,Zoomzone
POINT (-105.64116521659 39.6803599108786),117,-105.641,39.68,Zazio
POINT (-117.707415474276 40.7921743056426),118,-117.707,40.792,Yambee
POINT (-89.6493633396849 36.9049435106524),119,-89.649,36.905,Minyx
POINT (-84.3993684899579 32.6717936128546),120,-84.399,32.672,Quaxo
POINT (-88.1012972060855 42.4189932547363),121,-88.101,42.419,Skipstorm
POINT (-100.736717242875 34.1774177661972),122,-100.737,34.177,Blogspan
POINT (-77.8882387851139 35.9740655005343),123,-77.888,35.974,Minyx
POINT (-111.486963406308 48.7549973159314),124,-111.487,48.755,Photobean
POINT (-82.241787408373 40.8054365819989),125,-82.242,40.805,Skinder
POINT (-99.2673614330387 46.3810635812682),126,-99.267,46.381,Yacero
POINT (-97.7451268892451 48.8045766033092),127,-97.745,48.805,Jayo
POINT (-97.5534923589441 37.7567533386209),128,-97.553,37.757,Oba
POINT (-112.510246163144 34.6053606746032),129,-112.51,34.605,Devpulse
POINT (-81.960401601238 36.7120061279571),130,-81.96,36.712,Yamia
POINT (-121.41492715183 40.0352189611148),131,-121.415,40.035,Eabox
POINT (-95.8392780898806 35.3616096319273),132,-95.839,35.362,Avavee
POINT (-93.9184250292751 34.6746241622018),133,-93.918,34.675,Agivu
POINT (-103.836971859651 46.016059788443),134,-103.837,46.016,Eamia
POINT (-84.9580159322367 37.4550478416335),135,-84.958,37.455,Tavu
POINT (-107.505684240813 40.0109522624377),136,-107.506,40.011,Rooxo
POINT (-84.1351669238077 32.705178307939),137,-84.135,32.705,Skinte
POINT (-101.327633811635 37.2846281945493),138,-101.328,37.285,Tagcat
POINT (-89.4287335390378 47.2138547478334),139,-89.429,47.214,Dynabox
POINT (-96.7612038372049 31.4308454873145),140,-96.761,31.431,Vimbo
POINT (-95.0818683589187 32.4412923789942),141,-95.082,32.441,Skyble
POINT (-123.721970240751 46.7670208944392),142,-123.722,46.767,Divape
POINT (-83.7624237895162 30.1910111783114),143,-83.762,30.191,Dynazzy
POINT (-93.4273051645611 47.3200304038611),144,-93.427,47.32,Lazzy
POINT (-93.3294313606375 45.046229047027),145,-93.329,45.046,Oyonder
POINT (-111.224440846048 48.6914462478513),146,-111.224,48.691,Miboo
POINT (-83.7963074391539 36.1237021445372),147,-83.796,36.124,Topiclounge
POINT (-78.555332129468 33.8714255389959),148,-78.555,33.871,Tazz
POINT (-83.6982018211976 30.42273405563),149,-83.698,30.423,Bluejam
POINT (-114.182562054601 43.2597726687245),150,-114.183,43.26,Rhyloo
POINT (-76.6979194859556 43.2072612531028),151,-76.698,43.207,Ainyx
POINT (-105.486590986582 31.135951055471),152,-105.487,31.136,Quimm
POINT (-92.5532328855503 33.187119048192),153,-92.553,33.187,Mudo
POINT (-99.6546888661174 37.8330513828597),154,-99.655,37.833,Twitterlist
POINT (-73.7921794204211 44.4260152648371),155,-73.792,44.426,Edgewire
POINT (-97.2505554199952 44.7267633631733),156,-97.251,44.727,Dabfeed
POINT (-84.1700630735332 34.5996959678238),157,-84.17,34.6,Zoomzone
POINT (-96.1863691227682 33.656205388697),158,-96.186,33.656,Fadeo
POINT (-94.7088582485652 41.5717535412367),159,-94.709,41.572,Dabjam
POINT (-94.1953512226159 30.2437291833405),160,-94.195,30.244,Zoombeat
POINT (-101.433127308026 41.0637193493696),161,-101.433,41.064,JumpXS
POINT (-120.412844571198 41.9696989321144),162,-120.413,41.97,Riffwire
POINT (-89.5765570949464 43.9932642219729),163,-89.577,43.993,Livefish
POINT (-103.391168445114 47.3199877559887),164,-103.391,47.32,Linkbridge
POINT (-105.996216848467 34.2137586930482),165,-105.996,34.214,Dabfeed
POINT (-114.914922643442 46.7934867362777),166,-114.915,46.793,Shufflester
POINT (-99.5705863843034 48.955208719421),167,-99.571,48.955,Mynte
POINT (-102.141002643091 37.8428754652856),168,-102.141,37.843,Browsedrive
POINT (-105.223579124467 40.8465376346055),169,-105.224,40.847,Flashpoint
POINT (-100.592294257566 44.8119102998363),170,-100.592,44.812,JumpXS
POINT (-105.525505312737 39.0192769880244),171,-105.526,39.019,Yabox
POINT (-108.067168651117 43.4919153927541),172,-108.067,43.492,Trunyx
POINT (-100.952604858211 35.921435438187),173,-100.953,35.921,Tavu
POINT (-80.4397692103949 26.4954231696966),174,-80.44,26.495,Topicware
POINT (-105.223735420266 41.3961603590252),175,-105.224,41.396,Kamba
POINT (-121.22547916274 41.5927241459656),176,-121.225,41.593,Topicblab
POINT (-87.0333290712373 39.9619516149138),177,-87.033,39.962,Blogtag
POINT (-96.0400834892412 31.2405505959589),178,-96.04,31.241,Browsedrive
POINT (-75.3514801686049 42.9046843427052),179,-75.351,42.905,Voomm
POINT (-68.7779023067626 45.1388826751842),180,-68.778,45.139,Edgeblab
POINT (-78.6483767097161 40.0779879236899),181,-78.648,40.078,Kwimbee
POINT (-97.0293999449329 43.7043085835531),182,-97.029,43.704,Oodoo
POINT (-123.992813713932 44.0556779426598),183,-123.993,44.056,Avamm
POINT (-111.078272668754 38.9727627986083),184,-111.078,38.973,Quamba
POINT (-71.0629957569556 43.7328431743993),185,-71.063,43.733,Linklinks
POINT (-110.884352092576 44.1625180176235),186,-110.884,44.163,Photobug
POINT (-98.4894403669567 40.0348205125672),187,-98.489,40.035,Blogspan
POINT (-86.837692543663 46.6813469559289),188,-86.838,46.681,Fiveclub
POINT (-119.638490157757 37.4286061110225),189,-119.638,37.429,Devbug
POINT (-85.5341162061995 34.7526240852798),190,-85.534,34.753,Babbleset
POINT (-91.3495826716754 37.6529464871265),191,-91.35,37.653,Fliptune
POINT (-96.352216516175 37.5458564860611),192,-96.352,37.546,Riffpedia
POINT (-119.142703653356 38.0214605421415),193,-119.143,38.021,Trilia
POINT (-91.1485657661483 33.3127661450835),194,-91.149,33.313,Jaxspan
POINT (-124.00992697948 43.8767064261342),195,-124.01,43.877,Mynte
POINT (-89.4205441564443 35.0957750227463),196,-89.421,35.096,Avamba
POINT (-119.063306954668 36.7497122354603),197,-119.063,36.75,Zoonder
POINT (-93.1062525449397 39.4644947828292),198,-93.106,39.464,Centizu
POINT (-118.680213331647 35.3415104548868),199,-118.68,35.342,Flipopia
POINT (-106.935248365707 33.4012939687247),200,-106.935,33.401,Zoombeat
POINT (-103.066997396136 47.1438929687528),201,-103.067,47.144,Ntags
POINT (-78.6925572893344 34.5647754564866),202,-78.693,34.565,Miboo
POINT (-113.045991817403 41.912568824256),203,-113.046,41.913,Centidel
POINT (-116.028963201967 40.6798495223235),204,-116.029,40.68,Babbleset
POINT (-80.8987404152679 32.2742776234051),205,-80.899,32.274,Oyoba
POINT (-71.5588816379423 44.7084555637279),206,-71.559,44.708,Topicblab
POINT (-89.4584228132583 45.7778460553308),207,-89.458,45.778,Thoughtsphere
POINT (-102.762651105877 40.4274198317177),208,-102.763,40.427,Dabshots
POINT (-104.154980093697 39.5411556496156),209,-104.155,39.541,Avavee
POINT (-94.7512991774226 45.0725203813247),210,-94.751,45.073,Kwideo
POINT (-116.098745482554 34.7126207648852),211,-116.099,34.713,Eamia
POINT (-94.0293646488957 32.0431507225056),212,-94.029,32.043,Nlounge
POINT (-113.793340852288 34.730166253794),213,-113.793,34.73,Trudoo
POINT (-109.296962150169 36.1804900167627),214,-109.297,36.18,Yakijo
POINT (-118.815890523035 35.101610285217),215,-118.816,35.102,Tagcat
POINT (-101.832174655861 38.6385051528301),216,-101.832,38.639,Feedfire
POINT (-103.051981566202 40.4558049042746),217,-103.052,40.456,Vipe
POINT (-83.9781288286171 38.4969997420562),218,-83.978,38.497,Twinder
POINT (-80.2035326262996 37.2411425929555),219,-80.204,37.241,Jaxspan
POINT (-105.430647502321 31.2805402337541),220,-105.431,31.281,Lajo
POINT (-95.7699942212386 29.3768313321069),221,-95.77,29.377,Innotype
POINT (-92.5427197631829 34.2453251763348),222,-92.543,34.245,Skidoo
POINT (-93.9056584767584 48.3470428747794),223,-93.906,48.347,Twinder
POINT (-109.767377234815 35.844528415703),224,-109.767,35.845,Skinix
POINT (-86.5728763720265 38.0570592610417),225,-86.573,38.057,Shuffletag
POINT (-86.934447779008 45.9758548060285),226,-86.934,45.976,Livepath
POINT (-103.869173072297 34.2053665122971),227,-103.869,34.205,Leexo
POINT (-70.4971803087295 41.6345474783521),228,-70.497,41.635,Gigazoom
POINT (-88.5296685720805 41.8876732914896),229,-88.53,41.888,Twinte
POINT (-78.4117818731132 37.7892270757025),230,-78.412,37.789,Feedfire
POINT (-112.114305393538 47.5773343526174),231,-112.114,47.577,LiveZ
POINT (-102.100806627087 37.8833274535443),232,-102.101,37.883,Demivee
POINT (-97.7726947796627 28.8151265806968),233,-97.773,28.815,Midel
POINT (-105.939892888004 32.437022126684),234,-105.94,32.437,Gabvine
POINT (-105.706473990977 41.1087052203322),235,-105.706,41.109,Eimbee
POINT (-116.251778152167 43.9947458325732),236,-116.252,43.995,Mudo
POINT (-87.3607858120311 43.7693081371986),237,-87.361,43.769,Dabvine
POINT (-77.9712069023456 41.4188457898894),238,-77.971,41.419,Flipopia
POINT (-94.6560876101788 34.3554224979645),239,-94.656,34.355,Meevee
POINT (-95.2841327089229 37.0343315721756),240,-95.284,37.034,Wikivu
POINT (-70.984672789749 41.7340057746253),241,-70.985,41.734,Gabspot
POINT (-91.4110195240395 36.6131633066673),242,-91.411,36.613,Meezzy
POINT (-121.28128022394 39.6607711207427),243,-121.281,39.661,Voonder
POINT (-114.976696351747 40.1922021082438),244,-114.977,40.192,Realpoint
POINT (-112.074229958099 32.1192614030722),245,-112.074,32.119,Trilia
POINT (-102.040391363783 30.5416633685959),246,-102.04,30.542,Eimbee
POINT (-121.753462633704 40.2643691970398),247,-121.753,40.264,Linkbridge
POINT (-103.108685424542 44.3736725574336),248,-103.109,44.374,Zazio
POINT (-109.514714919552 43.814865834821),249,-109.515,43.815,Riffpedia
POINT (-79.2589463400231 33.7315747938651),250,-79.259,33.732,Feedspan
POINT (-123.252953937442 39.5847942624917),251,-123.253,39.585,Skaboo
POINT (-92.7240262470988 45.5745025484092),252,-92.724,45.575,Zooveo
POINT (-76.41851208075 34.9164876570258),253,-76.419,34.916,Skibox
POINT (-75.2178435772454 40.1140019150838),254,-75.218,40.114,Skibox
POINT (-97.6211034698438 40.5623182910156),255,-97.621,40.562,JumpXS
POINT (-89.2408400239975 44.2818049982932),256,-89.241,44.282,Brightbean
POINT (-119.743758328015 39.3713244709058),257,-119.744,39.371,Yombu
POINT (-110.863090697822 48.946705417989),258,-110.863,48.947,Tekfly
POINT (-88.3992762030792 39.927229488848),259,-88.399,39.927,Tagfeed
POINT (-113.410218001647 44.2467236158336),260,-113.41,44.247,Brainlounge
POINT (-92.4175100706498 31.7128384775708),261,-92.418,31.713,Riffpath
POINT (-99.4103260334977 44.9864038580055),262,-99.41,44.986,Jabberbean
POINT (-106.542962620547 43.7549963488916),263,-106.543,43.755,Jabbercube
POINT (-95.1726660117213 39.6319528079182),264,-95.173,39.632,Dabfeed
POINT (-114.832560294367 36.8597671484948),265,-114.833,36.86,Oyonder
POINT (-94.4616453023073 34.9353292887901),266,-94.462,34.935,Twiyo
POINT (-92.9058682027297 43.0001425537419),267,-92.906,43,BlogXS
POINT (-109.67334477571 47.6886205082098),268,-109.673,47.689,Twitterlist
POINT (-89.8337608280317 37.3191163365466),269,-89.834,37.319,Thoughtblab
POINT (-122.715869953449 40.9971045225261),270,-122.716,40.997,Myworks
POINT (-97.0036633694914 31.7695333786775),271,-97.004,31.77,Rhybox
POINT (-116.777661700491 32.587827430862),272,-116.778,32.588,Oba
POINT (-102.999199394816 38.4099773035911),273,-102.999,38.41,Jabbertype
POINT (-91.4883093635979 45.3139086662988),274,-91.488,45.314,Avamba
POINT (-94.8939085891203 39.7816183040928),275,-94.894,39.782,Kayveo
POINT (-93.5324763559431 46.7233489215826),276,-93.532,46.723,Mydo
POINT (-106.303036510229 38.0755721825149),277,-106.303,38.076,Riffwire
POINT (-87.3842868738903 46.4091156494282),278,-87.384,46.409,Demimbu
POINT (-80.8028497421179 36.6447097344418),279,-80.803,36.645,Jabberstorm
POINT (-89.9909867276167 38.0790750144558),280,-89.991,38.079,Wikizz
POINT (-105.626679522345 31.4803026430081),281,-105.627,31.48,Skivee
POINT (-114.692768107155 33.769522879898),282,-114.693,33.77,Rhybox
POINT (-90.2949788910694 33.1266937254632),283,-90.295,33.127,Linklinks
POINT (-120.695682399032 38.0560992990856),284,-120.696,38.056,Katz
POINT (-84.2188153408332 42.9980908395789),285,-84.219,42.998,Mycat
POINT (-83.3244039913038 44.2174023360086),286,-83.324,44.217,Wordtune
POINT (-90.1043959966156 47.2160911628231),287,-90.104,47.216,Babbleopia
POINT (-105.688977008203 31.2140344334221),288,-105.689,31.214,Mita
POINT (-82.8730413015791 29.5883445520749),289,-82.873,29.588,Yozio
POINT (-104.976258030173 45.1365954212009),290,-104.976,45.137,Divavu
POINT (-82.3510318789739 30.8504316842764),291,-82.351,30.85,Skiba
POINT (-108.833154437853 36.7303760598517),292,-108.833,36.73,Yadel
POINT (-83.339819732103 32.0624609983726),293,-83.34,32.062,Nlounge
POINT (-103.216788726304 37.9882221147748),294,-103.217,37.988,Plajo
POINT (-119.790904332904 45.6652249460666),295,-119.791,45.665,Thoughtmix
POINT (-121.312122631035 44.0940275694852),296,-121.312,44.094,Avamm
POINT (-118.75820038994 44.0000120878892),297,-118.758,44,Browsebug
POINT (-117.096525127972 38.3365143903154),298,-117.097,38.337,Quinu
POINT (-92.1056728727642 31.6049751178212),299,-92.106,31.605,Flipopia
POINT (-93.0941884877292 42.4524527860519),300,-93.094,42.452,Lazz
POINT (-83.3885032895577 38.7044219633713),301,-83.389,38.704,Tagpad
POINT (-97.4445444349252 48.4496644894293),302,-97.445,48.45,Dazzlesphere
POINT (-75.1522653239249 40.5348939145506),303,-75.152,40.535,Thoughtbridge
POINT (-101.750305709556 45.8519433458343),304,-101.75,45.852,Oyope
POINT (-96.0049353008421 47.315457511025),305,-96.005,47.315,Mynte
POINT (-104.090299782472 33.0726513889204),306,-104.09,33.073,Thoughtstorm
POINT (-89.991719835205 47.4226952338067),307,-89.992,47.423,Aimbu
POINT (-102.866446150861 34.9851136698278),308,-102.866,34.985,Voonder
POINT (-115.990465365034 48.096823447024),309,-115.99,48.097,Edgeblab
POINT (-102.388621849893 39.4052984553184),310,-102.389,39.405,Voomm
POINT (-85.5826899624899 32.9598025388928),311,-85.583,32.96,Flashdog
POINT (-74.2795188652693 44.553305098906),312,-74.28,44.553,Rhyloo
POINT (-90.7073337743483 31.6841019484778),313,-90.707,31.684,Quatz
POINT (-105.031455090345 42.04376298828),314,-105.031,42.044,Dabvine
POINT (-103.053970196977 31.0735468488148),315,-103.054,31.074,Feedspan
POINT (-88.3422910259782 33.0883189966381),316,-88.342,33.088,Plajo
POINT (-92.3555934469092 46.0238094523304),317,-92.356,46.024,Zooveo
POINT (-82.9697338854967 31.0331049852722),318,-82.97,31.033,Oyondu
POINT (-114.718735541591 34.3757779563439),319,-114.719,34.376,Meetz
POINT (-77.0898372830599 36.6412875587372),320,-77.09,36.641,Thoughtsphere
POINT (-91.3009555650409 30.1097038302794),321,-91.301,30.11,Youfeed
POINT (-87.9148130400773 31.7411574808865),322,-87.915,31.741,Photospace
POINT (-94.8186727694431 33.6291558042414),323,-94.819,33.629,Yamia
POINT (-106.079243894698 39.8656738261317),324,-106.079,39.866,Yodo
POINT (-117.536916885582 48.0503138906958),325,-117.537,48.05,DabZ
POINT (-83.6504205839955 43.1199584293232),326,-83.65,43.12,Agimba
POINT (-100.44066649494 37.6169062024406),327,-100.441,37.617,Cogilith
POINT (-117.082087109655 37.019088981865),328,-117.082,37.019,Shuffledrive
POINT (-84.5267349571563 30.444339315951),329,-84.527,30.444,Babbleopia
POINT (-96.9374415588683 34.0950916570008),330,-96.937,34.095,Buzzdog
POINT (-102.372221225332 34.725224677195),331,-102.372,34.725,Katz
POINT (-116.616723688849 32.9578637299665),332,-116.617,32.958,Dabshots
POINT (-117.775803396379 47.9667192397104),333,-117.776,47.967,Miboo
POINT (-96.2634775092446 32.7931566273993),334,-96.263,32.793,Wordtune
POINT (-95.2337591436602 46.4390592916214),335,-95.234,46.439,Eimbee
POINT (-115.630624834326 38.9629160073732),336,-115.631,38.963,Yoveo
POINT (-96.4507304632629 40.9957754430665),337,-96.451,40.996,Yodel
POINT (-103.410935754126 44.0056721798578),338,-103.411,44.006,Linktype
POINT (-115.237668834222 35.5617606439419),339,-115.238,35.562,Cogilith
POINT (-83.3250325613084 41.7908899462101),340,-83.325,41.791,Vinte
POINT (-102.246554567753 43.1239995109485),341,-102.247,43.124,Dabshots
POINT (-121.217816458683 47.4406285202783),342,-121.218,47.441,Brainlounge
POINT (-93.7821818080391 41.7012467867182),343,-93.782,41.701,InnoZ
POINT (-90.9859398317935 36.5312954434877),344,-90.986,36.531,Youspan
POINT (-94.1099583766579 30.4204830523717),345,-94.11,30.42,Pixonyx
POINT (-110.415714248175 41.4787664158629),346,-110.416,41.479,Aimbo
POINT (-122.664927801928 47.4964530181997),347,-122.665,47.496,Eazzy
POINT (-114.024888986938 42.8691625767891),348,-114.025,42.869,Skimia
POINT (-115.584788808398 48.6640762997469),349,-115.585,48.664,Bluezoom
POINT (-110.070797252067 45.7819502260821),350,-110.071,45.782,Cogibox
POINT (-102.21699637189 36.2619387257641),351,-102.217,36.262,Gabtune
POINT (-102.205423783585 35.0101462526524),352,-102.205,35.01,Jetwire
POINT (-96.2270628468859 31.380951871373),353,-96.227,31.381,Avaveo
POINT (-100.565806462867 45.9167510264042),354,-100.566,45.917,Jabbersphere
POINT (-119.358858169898 48.6566586441651),355,-119.359,48.657,Jaxworks
POINT (-108.835872458328 36.7887742660964),356,-108.836,36.789,Zoombox
POINT (-94.0934395452406 46.7859785491743),357,-94.093,46.786,Zoombox
POINT (-97.6796681807617 42.3502277227525),358,-97.68,42.35,Miboo
POINT (-119.570797499753 35.6244411464593),359,-119.571,35.624,Quinu
POINT (-104.550118854454 37.8215147999259),360,-104.55,37.822,Linkbuzz
POINT (-98.5222592018158 34.821247845836),361,-98.522,34.821,Innotype
POINT (-108.548461789026 41.071692003032),362,-108.548,41.072,Oyonder
POINT (-112.238901069835 39.2138991412551),363,-112.239,39.214,Wikizz
POINT (-81.1419960092776 35.6973323223105),364,-81.142,35.697,Fivebridge
POINT (-91.2701940662181 33.02725387672),365,-91.27,33.027,Skidoo
POINT (-92.1011977799373 44.9854438322002),366,-92.101,44.985,Agivu
POINT (-79.8318610241925 40.5206048606147),367,-79.832,40.521,Jaloo
POINT (-111.647062201499 42.5646096401008),368,-111.647,42.565,Riffwire
POINT (-103.38951955545 31.8719857547207),369,-103.39,31.872,Quimm
POINT (-105.400752594297 35.0096840970144),370,-105.401,35.01,Shufflester
POINT (-117.506700784688 45.7918232600509),371,-117.507,45.792,Meedoo
POINT (-71.0114380035876 43.1096957040883),372,-71.011,43.11,Zoonoodle
POINT (-111.452785355999 43.4520859016294),373,-111.453,43.452,Dablist
POINT (-72.2461313691222 44.9502335821734),374,-72.246,44.95,Dynabox
