id,lat_y,lon_x
"154",32.48,-103.74
"155",39.87,-103.46
"156",38.61,-112.86
"157",38.47,-106.77
"158",45.41,-114.33
"159",44.17,-100.67
"160",38.72,-75.28
"161",38.92,-123.49
"162",30.64,-88.99
"163",31.04,-89.36
"164",35.08,-80.10
"165",45.18,-101.19
"166",42.26,-101.49
"167",33.24,-102.37
"168",33.29,-103.59
"169",32.58,-92.41
"170",34.53,-95.20
"171",34.12,-116.19
"172",40.54,-117.65
"173",35.56,-117.77
"174",41.80,-123.80
"175",35.24,-82.97
"176",44.74,-100.54
"177",36.70,-108.10
"178",35.65,-91.06
"179",33.58,-92.68
"180",38.31,-90.04
"181",48.09,-104.93
"182",37.53,-108.35
"183",30.86,-99.29
"184",39.46,-100.13
"185",35.34,-108.58
"186",32.71,-106.25
"187",42.74,-101.46
"188",29.45,-81.32
"189",43.46,-122.53
"190",48.15,-103.68
"191",42.75,-100.23
"192",42.82,-106.30
"193",32.39,-112.75
"194",30.65,-82.67
"195",36.03,-116.28
"196",34.46,-118.83
"197",40.25,-75.00
"198",48.31,-92.19
"199",38.77,-96.53
"200",39.38,-115.19
"201",33.42,-96.52
"202",45.31,-119.11
"203",42.17,-115.46
"204",45.83,-120.34
"205",39.50,-97.20
"206",44.03,-99.60
"207",31.16,-101.18
"208",42.19,-109.99
"209",35.34,-95.30
"210",32.95,-105.78
"211",32.11,-107.12
"212",41.38,-75.20
"213",44.79,-74.81
"214",43.12,-109.75
"215",38.04,-113.04
"216",40.39,-111.74
"217",31.34,-105.30
"218",31.62,-83.62
"219",47.31,-103.03
"220",45.17,-107.84
"221",39.01,-105.94
"222",41.98,-122.03
"223",39.50,-74.74
"224",43.67,-76.33
"225",34.59,-95.81
"226",38.84,-101.67
"227",48.58,-105.64
"228",42.57,-91.61
"229",34.75,-118.03
"230",35.16,-78.19
"231",43.34,-96.48
"232",45.50,-69.80
"233",34.96,-109.54
"234",35.48,-79.26
"235",44.86,-121.07
"236",47.79,-96.20
"237",40.25,-90.03
"238",48.49,-93.30
"239",48.49,-117.34
"240",37.66,-85.37
"241",28.58,-98.79
"242",33.16,-87.79
"243",39.82,-91.73
"244",39.45,-120.73
"245",39.10,-79.78
"246",34.47,-109.02
"247",39.82,-109.80
"248",35.24,-99.23
"249",30.46,-92.95
"250",39.96,-78.58
"251",39.52,-107.10
"252",31.72,-92.98
"253",37.11,-81.62
"254",42.06,-106.15
"255",43.92,-97.97
"256",35.96,-106.45
"257",42.50,-89.23
"258",39.36,-79.62
"259",48.97,-120.66
"260",33.02,-95.60
"261",31.97,-104.14
"262",35.83,-77.94
"263",35.94,-87.82
"264",41.73,-72.63
"265",40.98,-102.81
"266",39.09,-92.19
"267",31.92,-112.78
"268",43.40,-90.83
"269",41.74,-116.49
"270",39.67,-120.29
"271",33.71,-94.04
"272",38.58,-117.70
"273",42.17,-93.98
"274",38.15,-82.68
"275",43.53,-91.69
"276",36.19,-86.80
"277",30.95,-89.69
"278",33.92,-98.48
"279",37.85,-78.85
"280",48.81,-118.31
"281",43.67,-107.51
"282",31.93,-82.49
"283",38.93,-82.11
"284",41.51,-97.53
"285",31.35,-96.76
"286",36.15,-104.31
"287",32.91,-85.22
"288",45.08,-86.95
"289",41.52,-104.50
"290",46.97,-113.74
"291",33.23,-91.16
"292",39.58,-83.17
"293",48.38,-109.86
"294",36.43,-80.59
"295",31.49,-108.71
"296",28.91,-82.50
"297",48.05,-107.87
"298",33.60,-79.37
"299",29.78,-94.03
"300",45.66,-98.85
"301",33.18,-112.85
"302",37.19,-87.53
"303",40.01,-76.43
"304",48.79,-106.62
"305",44.79,-106.65
"306",44.39,-94.96
"307",37.59,-94.30
"308",42.38,-86.55
"309",35.72,-106.31
"310",46.38,-85.86
"311",34.51,-110.16
"312",33.35,-97.16
"313",46.47,-94.43
"314",47.68,-107.47
"315",42.16,-115.59
"316",43.96,-73.20
"317",41.82,-79.86
"318",40.32,-79.81
"319",27.59,-81.18
"320",37.05,-110.87
"321",44.58,-89.30
"322",38.75,-105.12
"323",36.22,-98.70
"324",35.37,-97.02
"325",38.28,-86.61
"326",29.35,-81.64
"327",29.52,-90.64
"328",35.79,-100.06
"329",36.99,-81.70
"330",33.71,-93.21
"331",37.61,-97.93
"332",47.65,-121.64
"333",36.58,-97.71
"334",43.23,-88.20
"335",42.77,-95.32
"336",39.56,-119.97
"337",27.14,-80.95
"338",38.08,-110.45
"339",45.73,-94.58
"340",46.11,-102.86
"341",45.81,-120.69
"342",44.67,-94.28
"343",28.14,-97.51
"344",29.60,-98.34
"345",30.28,-96.42
"346",33.82,-99.23
"347",31.21,-89.82
"348",39.34,-76.78
"349",45.99,-87.12
"350",37.75,-119.34
"351",45.58,-92.29
"352",32.00,-108.99
"353",35.70,-87.64
"354",44.67,-109.70
"355",42.08,-75.56
"356",40.70,-98.54
"357",37.08,-89.14
"358",42.02,-76.20
"359",48.95,-102.40
"360",34.69,-84.89
"361",27.66,-82.42
"362",33.63,-91.31
"363",34.05,-84.89
"364",36.95,-96.16
"365",48.48,-110.82
"366",47.24,-105.29
"367",43.02,-107.93
"368",43.19,-115.81
"369",33.56,-113.55
"370",38.95,-115.97
"371",39.05,-84.36
"372",37.96,-84.13
"373",38.14,-121.49
"374",39.39,-79.05
"375",38.50,-120.11
"376",30.84,-89.23
"377",34.76,-118.16
"378",33.59,-99.82
"379",45.00,-96.77
"380",32.79,-114.56
"381",45.31,-116.22
"382",35.45,-112.01
"383",36.56,-115.83
"384",38.92,-103.22
"385",41.12,-112.44
"386",31.49,-82.16
"387",35.61,-91.50
"388",46.14,-93.19
"389",46.62,-120.76
"390",41.61,-104.21
"391",42.02,-94.34
"392",48.41,-103.94
"393",26.53,-99.05
"394",41.79,-71.91
"395",33.12,-101.32
"396",33.02,-115.35
"397",43.15,-87.81
"398",37.95,-115.97
"399",47.00,-120.14
"400",32.58,-105.75
"401",26.35,-80.60
"402",36.67,-81.61
"403",42.84,-96.01
"404",39.90,-85.25
"405",41.68,-98.00
"406",43.70,-91.33
"407",36.81,-95.19
"408",39.01,-84.40
"409",36.51,-94.61
"410",36.64,-100.55
"411",32.29,-89.14
"412",43.15,-110.46
"413",31.29,-86.13
"414",44.17,-85.16
"415",35.69,-115.82
"416",39.95,-121.89
"417",29.46,-82.20
"418",34.36,-82.13
"419",39.51,-87.69
"420",32.33,-96.40
"421",40.25,-105.17
"422",46.33,-114.37
"423",47.15,-119.82
"424",32.40,-96.38
"425",45.18,-89.18
"426",31.55,-110.87
"427",42.26,-99.71
"428",35.23,-102.90
"429",36.21,-112.46
"430",37.81,-106.31
"431",47.97,-104.46
"432",40.45,-93.26
"433",33.44,-110.24
"434",36.51,-120.99
"435",40.67,-78.35
"436",43.80,-73.75
"437",34.14,-117.09
"438",42.21,-76.18
"439",35.38,-96.80
"440",43.14,-86.99
"441",31.41,-102.49
"442",38.57,-90.39
"443",31.48,-84.48
"444",42.79,-119.50
"445",41.93,-123.94
"446",40.25,-99.45
"447",45.22,-105.85
"448",45.27,-99.33
"449",44.56,-83.42
"450",41.69,-80.52
"451",37.68,-120.68
"452",38.01,-98.34
"453",41.13,-100.95
"454",48.64,-121.77
"455",47.76,-90.94
"456",40.89,-106.40
"457",44.10,-115.50
"458",31.35,-105.03
"459",41.03,-112.76
"460",41.05,-86.47
"461",37.46,-111.65
"462",35.64,-83.71
"463",36.10,-97.13
"464",39.09,-101.92
"465",35.47,-89.13
"466",44.00,-120.54
"467",35.74,-77.80
"468",38.90,-120.16
"469",39.97,-80.41
"470",32.14,-93.79
"471",42.05,-107.45
"472",30.32,-82.01
"473",48.11,-102.33
"474",45.06,-86.65
"475",42.71,-88.48
"476",45.67,-106.29
"477",38.00,-76.94
"478",38.20,-113.30
"479",36.38,-95.66
"480",40.36,-86.19
"481",48.41,-95.51
"482",40.80,-89.83
"483",35.80,-106.89
"484",40.31,-114.91
"485",29.20,-81.15
"486",38.12,-83.78
"487",46.36,-115.67
"488",36.98,-118.16
"489",43.70,-92.94
"490",42.32,-91.55
"491",36.60,-96.76
"492",35.31,-100.56
"493",38.95,-81.31
"494",32.53,-110.32
"495",43.29,-99.77
"496",36.50,-77.89
"497",46.71,-99.84
"498",32.20,-95.33
"499",29.64,-99.54
"500",41.82,-104.65
"501",48.18,-117.83
"502",29.54,-91.77
"503",44.82,-88.92
"504",45.57,-84.10
"505",47.53,-102.66
"506",32.33,-90.90
"507",48.68,-105.63
"508",44.93,-108.51
"509",44.39,-96.24
"510",46.88,-112.78
"511",44.02,-118.69
"512",37.03,-96.14
"513",31.50,-96.43
"514",46.54,-123.46
"515",36.19,-90.69
"516",41.67,-104.96
"517",38.69,-105.07
"518",44.60,-123.95
"519",43.94,-83.41
"520",37.40,-97.26
"521",34.58,-89.19
"522",37.05,-111.27
"523",44.69,-102.58
"524",34.01,-81.53
"525",39.41,-121.77
"526",26.59,-98.93
"527",38.26,-102.33
"528",43.34,-99.88
"529",48.69,-114.42
"530",39.46,-109.18
"531",30.66,-86.78
"532",44.96,-68.36
"533",47.17,-121.04
"534",40.96,-115.27
"535",45.67,-106.87
"536",43.99,-85.65
"537",32.26,-101.13
"538",37.64,-103.76
"539",37.41,-106.22
"540",34.14,-80.35
"541",33.61,-84.70
"542",37.50,-111.53
"543",47.17,-96.00
"544",37.99,-79.43
"545",33.41,-80.10
"546",41.78,-117.85
"547",33.77,-84.70
"548",38.55,-121.36
"549",46.65,-109.57
"550",36.05,-118.23
"551",35.43,-100.38
"552",30.07,-101.62
"553",43.20,-95.78
"554",38.78,-82.13
"555",33.09,-109.64
"556",35.88,-121.36
"557",41.50,-102.04
"558",32.94,-100.54
"559",41.07,-96.45
"560",44.77,-114.52
"561",42.20,-100.16
"562",29.38,-100.28
"563",42.88,-72.53
"564",47.08,-104.32
"565",36.12,-99.39
"566",40.03,-109.98
"567",34.19,-87.03
"568",48.30,-96.43
"569",42.25,-96.70
"570",30.02,-83.41
"571",38.93,-117.44
"572",37.61,-98.16
"573",33.76,-107.56
"574",43.54,-73.65
"575",47.65,-98.01
"576",43.12,-87.29
"577",43.32,-73.11
"578",32.38,-100.30
"579",26.20,-80.11
"580",45.13,-107.25
"581",38.36,-96.35
"582",43.73,-102.05
"583",36.08,-88.35
"584",42.12,-108.84
"585",42.72,-102.38
"586",36.35,-81.39
"587",33.52,-86.43
"588",35.21,-87.51
"589",41.06,-114.24
"590",44.67,-100.80
"591",38.51,-110.90
"592",35.91,-77.76
"593",36.48,-78.12
"594",40.04,-75.22
"595",46.70,-119.73
"596",34.57,-119.91
"597",46.73,-90.01
"598",46.62,-119.10
"599",38.78,-121.17
"600",34.02,-93.34
"601",39.69,-93.44
"602",42.02,-93.40
"603",32.84,-91.71
"604",41.39,-75.71
"605",42.32,-120.26
"606",36.42,-96.74
"607",40.21,-88.49
"608",42.69,-123.56
"609",48.35,-98.87
"610",44.89,-69.58
"611",39.42,-108.56
"612",45.85,-113.01
"613",33.78,-112.31
"614",37.80,-105.25
"615",47.81,-123.34
"616",34.73,-111.73
"617",43.41,-117.72
"618",44.85,-86.17
"619",35.19,-102.47
"620",41.34,-94.82
"621",33.55,-111.56
"622",37.09,-92.46
"623",42.03,-85.40
"624",41.89,-92.77
"625",40.22,-113.17
"626",30.17,-92.52
"627",46.74,-85.06
"628",35.74,-96.63
"629",44.70,-99.93
"630",43.25,-92.90
"631",35.28,-114.94
"632",36.00,-83.63
"633",33.66,-107.00
"634",39.64,-82.87
"635",41.13,-113.52
"636",42.72,-90.38
"637",35.78,-109.98
"638",38.49,-121.57
"639",37.76,-89.31
"640",45.04,-93.80
"641",41.18,-84.21
"642",43.75,-84.78
"643",39.45,-87.10
"644",41.30,-74.00
"645",35.29,-103.71
"646",43.06,-75.93
"647",46.76,-102.42
"648",42.86,-110.42
"649",45.40,-103.87
"650",45.34,-86.69
"651",43.22,-75.92
"652",44.46,-93.32
"653",43.88,-69.92
"654",41.03,-113.12
"655",48.90,-105.49
"656",31.25,-83.00
"657",33.54,-103.78
"658",26.01,-81.19
"659",42.36,-80.12
"660",35.60,-84.33
"661",32.98,-97.10
"662",27.62,-80.68
"663",41.40,-120.80
"664",31.07,-91.94
"665",47.15,-95.95
"666",32.97,-88.21
"667",47.94,-95.05
"668",45.27,-96.40
"669",41.01,-102.13
"670",47.04,-108.89
"671",43.05,-116.64
"672",34.81,-115.03
"673",36.26,-116.85
"674",37.16,-113.71
"675",43.86,-119.92
"676",36.93,-78.54
"677",36.73,-87.73
"678",47.03,-94.76
"679",33.10,-91.48
"680",33.98,-79.17
"681",42.68,-108.47
"682",40.48,-94.10
"683",42.28,-118.08
"684",35.55,-99.33
"685",37.12,-106.89
"686",32.51,-86.96
"687",36.15,-83.82
"688",46.91,-88.41
"689",37.26,-84.63
"690",46.89,-112.22
"691",38.62,-105.09
"692",35.26,-84.18
"693",37.25,-101.19
"694",39.12,-89.92
"695",39.63,-106.26
"696",43.83,-108.15
"697",45.36,-122.69
"698",48.13,-98.12
"699",47.30,-108.00
"700",39.29,-84.77
"701",42.52,-117.29
"702",40.66,-121.29
"703",35.81,-87.91
"704",38.62,-94.42
"705",39.40,-104.51
"706",33.21,-102.78
"707",33.71,-105.33
"708",48.05,-101.78
"709",36.75,-83.18
"710",40.00,-80.94
"711",33.41,-89.76
"712",47.64,-104.92
"713",40.66,-106.94
"714",43.99,-85.55
"715",41.12,-118.93
"716",33.13,-117.03
"717",41.26,-100.74
"718",35.68,-88.61
"719",32.46,-95.48
"720",39.04,-81.32
"721",33.81,-89.64
"722",37.89,-103.17
"723",37.76,-95.78
"724",45.90,-108.03
"725",30.70,-81.78
"726",32.36,-94.68
"727",38.30,-108.92
"728",46.79,-119.46
"729",48.08,-106.79
"730",37.14,-90.00
"731",32.08,-97.53
"732",40.75,-123.92
"733",39.68,-80.46
"734",39.57,-116.75
"735",42.97,-109.32
"736",43.91,-103.60
"737",40.18,-121.39
"738",42.78,-86.75
"739",44.46,-98.77
"740",38.08,-117.16
"741",43.67,-95.40
"742",44.41,-109.54
"743",38.90,-78.04
"744",45.38,-104.25
"745",41.18,-120.37
"746",34.75,-105.78
"747",39.33,-115.34
"748",42.01,-123.27
"749",46.48,-104.50
"750",36.04,-102.34
"751",48.33,-103.56
"752",30.52,-94.16
"753",41.71,-72.97
"754",43.93,-105.38
"755",36.71,-90.25
"756",40.96,-80.08
"757",38.08,-84.19
"758",32.89,-114.18
"759",45.92,-91.94
"760",46.41,-103.44
"761",48.79,-112.18
"762",40.48,-84.39
"763",46.85,-110.04
"764",48.68,-110.77
"765",41.39,-99.25
"766",42.66,-89.86
"767",39.39,-103.38
"768",45.40,-87.29
"769",34.39,-103.17
"770",38.39,-90.50
"771",41.70,-78.48
"772",40.67,-89.91
"773",41.51,-107.52
"774",33.64,-83.53
"775",33.34,-111.54
"776",36.80,-83.30
"777",33.88,-101.17
"778",33.15,-90.53
"779",35.14,-90.62
"780",48.32,-107.61
"781",34.00,-84.96
"782",43.44,-100.23
"783",35.28,-109.46
"784",47.31,-92.27
"785",41.65,-95.97
"786",47.51,-122.66
"787",32.86,-97.06
"788",40.50,-115.30
"789",43.07,-87.05
"790",42.57,-111.80
"791",37.54,-104.16
"792",43.70,-116.56
"793",33.10,-84.39
"794",30.37,-102.81
"795",47.17,-96.26
"796",44.10,-105.54
"797",41.68,-123.48
"798",42.47,-112.90
"799",37.82,-81.23
"800",29.78,-103.05
"801",36.60,-103.16
"802",40.98,-75.02
"803",32.22,-95.69
"804",45.51,-105.77
"805",38.33,-81.52
"806",39.84,-86.87
"807",45.20,-69.65
"808",47.00,-119.55
"809",35.72,-75.76
"810",45.90,-122.28
"811",41.39,-115.43
"812",39.69,-95.75
"813",37.74,-85.31
"814",46.96,-87.78
"815",32.20,-108.32
"816",36.58,-90.87
"817",31.64,-98.76
"818",41.52,-120.74
"819",36.08,-111.99
"820",39.14,-93.92
"821",30.28,-99.99
"822",33.03,-115.82
"823",35.70,-115.88
"824",39.13,-90.48
"825",43.81,-102.09
"826",42.12,-70.94
"827",47.29,-117.58
"828",35.66,-82.66
"829",41.06,-118.50
"830",32.39,-99.81
"831",35.46,-93.18
"832",42.33,-77.88
"833",38.99,-116.74
"834",47.64,-100.88
"835",33.68,-99.53
"836",44.51,-110.48
"837",36.56,-88.94
"838",44.61,-117.68
"839",41.69,-90.93
"840",44.93,-97.85
"841",44.38,-72.83
"842",36.87,-113.47
"843",43.37,-94.15
"844",31.51,-109.84
"845",32.26,-92.92
"846",35.70,-104.64
"847",35.94,-93.15
"848",42.57,-90.29
"849",41.45,-105.46
"850",39.40,-115.63
"851",44.20,-85.86
"852",36.62,-94.29
"853",46.38,-89.71
"854",38.34,-88.23
"855",40.36,-89.05
"856",33.39,-90.11
"857",30.65,-87.38
"858",41.04,-121.92
"859",38.38,-92.36
"860",33.24,-115.33
"861",40.88,-111.19
"862",41.26,-110.22
"863",31.00,-101.84
"864",43.73,-74.36
"865",47.88,-108.84
"866",44.62,-103.89
"867",32.63,-91.89
"868",26.70,-80.54
"869",40.69,-116.10
"870",44.46,-94.57
"871",36.98,-114.94
"872",36.01,-111.81
"873",34.14,-94.18
"874",35.90,-117.40
"875",32.83,-81.33
"876",36.83,-109.16
"877",45.19,-115.36
"878",40.82,-93.10
"879",35.11,-115.93
"880",30.45,-83.00
"881",39.06,-119.04
"882",29.38,-96.76
"883",30.61,-92.61
"884",33.23,-84.16
"885",43.36,-87.57
"886",45.26,-121.68
"887",37.58,-102.06
"888",37.59,-94.94
"889",35.48,-78.88
"890",40.74,-114.44
"891",30.16,-103.31
"892",39.77,-93.16
"893",41.20,-78.89
"894",36.48,-114.61
"895",44.86,-67.87
"896",32.92,-98.88
"897",41.55,-82.27
"898",27.80,-98.41
"899",46.07,-104.15
"900",32.10,-105.90
"901",42.83,-121.98
"902",39.05,-90.30
"903",36.96,-82.64
"904",44.16,-106.29
"905",42.76,-97.72
"906",48.67,-96.90
"907",44.74,-106.88
"908",31.63,-105.71
"909",47.49,-92.41
"910",37.18,-78.12
"911",40.90,-93.75
"912",47.34,-69.16
"913",31.74,-88.74
"914",46.95,-117.24
"915",36.41,-106.06
"916",41.53,-113.05
"917",39.10,-117.20
"918",34.45,-78.10
"919",39.08,-85.15
"920",40.18,-111.70
"921",44.01,-114.27
"922",42.18,-110.70
"923",40.81,-75.06
"924",39.12,-88.61
"925",47.40,-113.67
"926",40.30,-75.07
"927",45.81,-110.63
"928",42.07,-111.09
"929",37.13,-99.21
"930",33.48,-117.02
"931",37.05,-101.16
"932",31.84,-81.70
"933",40.75,-97.26
"934",36.00,-115.74
"935",36.71,-103.43
"936",38.74,-106.04
"937",35.75,-99.55
"938",37.10,-84.10
"939",39.63,-115.77
"940",48.30,-113.69
"941",39.47,-91.52
"942",39.77,-109.51
"943",45.96,-119.09
"944",46.47,-96.27
"945",44.18,-94.28
"946",35.02,-119.70
"947",39.72,-110.64
"948",39.97,-118.70
"949",32.73,-91.05
"950",46.19,-111.41
"951",44.30,-92.36
"952",38.32,-87.89
"953",44.99,-73.93
"954",28.53,-100.10
"955",46.31,-89.64
"956",41.89,-90.70
"957",45.62,-111.54
"958",45.98,-112.30
"959",42.29,-92.56
"960",45.45,-116.60
"961",34.94,-91.84
"962",39.35,-85.97
"963",39.58,-120.84
"964",45.70,-115.51
"965",31.23,-95.33
"966",38.11,-114.28
"967",43.56,-116.80
"968",44.05,-113.20
"969",39.91,-105.89
"970",37.20,-110.14
"971",31.98,-102.39
"972",37.41,-82.82
"973",32.05,-100.50
"974",40.57,-82.82
"975",40.95,-76.96
"976",34.72,-88.60
"977",34.08,-115.78
"978",46.63,-90.46
"979",30.42,-90.34
"980",47.56,-111.15
"981",34.51,-98.72
"982",38.41,-91.36
"983",41.66,-93.83
"984",37.21,-102.41
"985",34.21,-102.26
"986",35.13,-91.22
"987",31.71,-85.57
"988",37.63,-77.49
"989",46.87,-107.71
"990",30.26,-102.29
"991",44.96,-99.37
"992",35.80,-88.06
"993",42.93,-102.63
"994",32.85,-80.04
"995",31.08,-87.52
"996",34.26,-102.25
"997",42.35,-87.03
"998",39.34,-78.58
"999",30.02,-92.37
"1000",40.79,-115.14
"1001",42.23,-72.40
"1002",43.69,-73.11
"1003",39.91,-76.85
"1004",37.56,-80.21
"1005",38.04,-95.78
"1006",45.86,-106.78
"1007",31.60,-93.33
"1008",46.07,-98.00
"1009",44.71,-91.72
"1010",44.28,-121.84
"1011",45.83,-98.00
"1012",42.39,-95.33
"1013",48.85,-119.85
"1014",42.56,-72.16
"1015",44.70,-94.78
"1016",42.00,-110.15
"1017",32.43,-104.41
"1018",40.19,-78.44
"1019",47.70,-110.62
"1020",39.35,-106.00
"1021",30.46,-88.94
"1022",42.81,-71.75
"1023",40.84,-98.61
"1024",33.17,-111.44
"1025",40.42,-121.74
"1026",47.06,-92.63
"1027",36.60,-89.59
"1028",47.82,-106.86
"1029",31.60,-96.33
"1030",44.81,-69.87
"1031",41.74,-107.97
"1032",48.56,-108.10
"1033",44.63,-98.85
"1034",31.23,-86.54
"1035",45.66,-70.04
"1036",45.15,-113.00
"1037",41.13,-97.88
"1038",45.89,-112.18
"1039",40.99,-89.59
"1040",45.95,-90.57
"1041",30.75,-92.87
"1042",42.17,-114.68
"1043",36.73,-97.44
"1044",42.82,-97.15
"1045",48.49,-108.69
"1046",32.06,-95.43
"1047",33.01,-87.11
"1048",36.84,-82.51
"1049",32.75,-109.08
"1050",33.68,-81.17
"1051",43.43,-115.13
"1052",32.80,-113.29
"1053",47.90,-113.40
"1054",41.57,-73.90
"1055",40.93,-116.10
"1056",36.63,-106.83
"1057",44.39,-104.65
"1058",39.97,-88.90
"1059",44.23,-117.54
"1060",36.94,-99.62
"1061",43.24,-117.26
"1062",48.28,-104.46
"1063",37.95,-117.91
"1064",41.44,-118.25
"1065",34.97,-80.08
"1066",41.03,-117.63
"1067",42.72,-92.66
"1068",39.61,-116.29
"1069",35.35,-86.48
"1070",39.99,-82.69
"1071",43.78,-110.82
"1072",47.05,-95.94
"1073",41.72,-115.87
"1074",42.46,-122.18
"1075",44.08,-69.09
"1076",34.43,-94.73
"1077",36.31,-104.36
"1078",45.96,-95.06
"1079",41.73,-119.04
"1080",40.54,-121.26
"1081",41.31,-93.90
"1082",41.76,-100.76
"1083",47.88,-101.54
"1084",40.28,-84.39
"1085",47.01,-115.02
"1086",34.82,-101.44
"1087",44.89,-119.15
"1088",43.50,-106.85
"1089",46.42,-123.15
"1090",34.54,-95.18
"1091",40.96,-101.74
"1092",35.00,-104.35
"1093",33.70,-86.00
"1094",45.87,-115.63
"1095",43.24,-97.43
"1096",38.01,-95.83
"1097",40.17,-77.33
"1098",43.00,-101.79
"1099",40.15,-76.29
"1100",38.72,-114.57
"1101",44.82,-110.45
"1102",39.93,-85.55
"1103",43.04,-82.83
"1104",31.35,-102.00
"1105",34.42,-103.65
"1106",29.67,-100.08
"1107",41.67,-94.92
"1108",40.17,-88.31
"1109",32.83,-98.05
"1110",46.04,-96.89
"1111",46.00,-84.77
"1112",45.66,-99.44
"1113",34.17,-83.41
"1114",42.30,-105.91
"1115",45.65,-112.75
"1116",31.14,-86.03
"1117",44.91,-83.78
"1118",43.42,-93.22
"1119",39.81,-101.47
"1120",41.71,-89.44
"1121",36.40,-93.20
"1122",41.28,-90.63
"1123",28.90,-99.29
"1124",40.27,-80.07
"1125",45.33,-114.44
"1126",38.52,-79.10
"1127",41.66,-93.69
"1128",39.96,-123.38
"1129",43.72,-70.46
"1130",35.19,-113.09
"1131",33.24,-94.14
"1132",46.79,-110.75
"1133",44.68,-72.61
"1134",32.42,-88.81
"1135",38.40,-116.19
"1136",48.99,-103.18
"1137",45.47,-114.25
"1138",45.54,-107.63
"1139",41.93,-120.36
"1140",42.13,-79.96
"1141",34.71,-84.57
"1142",45.70,-83.54
"1143",36.62,-79.07
"1144",47.82,-118.63
"1145",33.73,-114.83
"1146",30.94,-92.88
"1147",35.73,-91.81
"1148",43.39,-94.19
"1149",42.19,-89.28
"1150",42.81,-102.19
"1151",36.05,-95.28
