id,name,lat_y,lon_x
99,"Corkery, Runte and Ratke",47.99,-118.28
100,Beatty-Gulgowski,35.6,-89.5
101,Fisher and Sons,36.82,-120.04
102,"Flatley, Schimmel and Stroman",33.08,-96.29
103,Halvorson-Labadie,48.08,-103.26
104,"Buckridge, Wilkinson and Tromp",42.02,-108.27
105,"Lind, McGlynn and Schowalter",42.88,-100.5
106,White-Marquardt,33.47,-97.24
107,Marvin-Willms,37.38,-103.95
108,"Yundt, MacGyver and Shields",37.75,-116.04
109,Feeney Group,37.49,-99.65
110,Batz Group,45.34,-90.54
111,"Yost, Champlin and Nolan",35.66,-111.02
112,"Daniel, Koelpin and Schinner",30.14,-96.33
113,"Okuneva, Mitchell and Goodwin",33.79,-113.09
114,Swaniawski Group,38.78,-118.2
115,Schneider Group,40.69,-102.91
116,"Sipes, Cassin and Aufderhar",34.42,-113.11
117,Hansen-Turner,41.03,-107.68
118,"Lueilwitz, Oberbrunner and Schaefer",36.49,-91.23
119,Greenholt and Sons,40.23,-115.99
120,Goyette Inc,38.55,-92.34
121,Walter Inc,35.43,-102.82
122,Bartell LLC,43.21,-96.27
123,Bartoletti Group,42.06,-85.3
124,Schimmel-Ward,33.46,-85.1
125,Ondricka-Kunze,37.01,-117.88
126,"Wisozk, Hessel and Howe",45.09,-98.65
127,Bauch-Veum,33.34,-97.64
128,"Beahan, Upton and Kiehn",39.28,-111.98
129,Maggio-Bogan,37.65,-109.07
130,"Stanton, Senger and Heller",34.95,-76.56
131,Veum Inc,36.61,-96.83
132,"Monahan, Jenkins and Mann",36.74,-104.16
133,"Runolfsson, Miller and Raynor",37.49,-93.46
134,Gutmann and Sons,31.03,-89.08
135,Beier-Mayert,44.51,-75.51
136,Thompson Group,36.17,-86.28
137,Block-Borer,45.86,-111.13
138,King-O'Kon,45.46,-123.66
139,Borer-Miller,30.27,-97.34
140,"Weissnat, Ernser and Raynor",33.3,-87.01
141,Auer-Koss,32.08,-86.28
142,"Runte, Reilly and Gislason",40.44,-81.58
143,Nader-Kling,48.01,-100.54
144,Moore-McKenzie,42.47,-98.34
145,Stiedemann Group,37.15,-91.98
146,Koepp-Harris,44.11,-74.64
147,"Koch, Ruecker and Hackett",44.63,-106.67
148,Kunde Group,47.95,-103.11
149,"Stehr, Corwin and Dietrich",42.96,-72.91
150,Schmeler-Wiegand,42.73,-103.23
151,Yost-Raynor,36.13,-94.62
152,"Lubowitz, Hermann and Johns",30.91,-95.94
153,Wintheiser and Sons,42,-122.42
154,Schimmel and Sons,32.48,-103.74
155,Schaden LLC,39.87,-103.46
156,Howe-Hane,38.61,-112.86
157,Kreiger-Torphy,38.47,-106.77
158,"Raynor, Hammes and Torphy",45.41,-114.33
159,Conn LLC,44.17,-100.67
160,Jakubowski Group,38.72,-75.28
161,Armstrong-Kovacek,38.92,-123.49
162,Ruecker-Keebler,30.64,-88.99
163,"Kihn, Rolfson and Gottlieb",31.04,-89.36
164,Kris LLC,35.08,-80.1
165,Abshire-Spinka,45.18,-101.19
166,"Bogisich, Price and Berge",42.26,-101.49
167,"Ullrich, Bruen and Flatley",33.24,-102.37
168,Beahan-Morissette,33.29,-103.59
169,Dicki-Marks,32.58,-92.41
170,"McLaughlin, Yundt and O'Conner",34.53,-95.2
171,"Jacobson, Strosin and Cole",34.12,-116.19
172,"Considine, Swift and Watsica",40.54,-117.65
173,"Raynor, Jacobs and Gulgowski",35.56,-117.77
174,Tremblay-Torphy,41.8,-123.8
175,"Bergstrom, Bradtke and Gusikowski",35.24,-82.97
176,Cartwright-Kuvalis,44.74,-100.54
177,Collier-Yundt,36.7,-108.1
178,Rowe Group,35.65,-91.06
179,"Willms, Leuschke and Hegmann",33.58,-92.68
180,Tremblay-Schinner,38.31,-90.04
181,"Cormier, Mosciski and Nolan",48.09,-104.93
182,Skiles-Robel,37.53,-108.35
183,"Gutkowski, Lueilwitz and Volkman",30.86,-99.29
184,Corwin-Emmerich,39.46,-100.13
185,Yundt-Lowe,35.34,-108.58
186,Vandervort Inc,32.71,-106.25
187,Wolff LLC,42.74,-101.46
188,Christiansen Inc,29.45,-81.32
189,Wyman LLC,43.46,-122.53
190,Hansen and Sons,48.15,-103.68
191,"Kautzer, Erdman and Kub",42.75,-100.23
192,"Flatley, Morar and O'Conner",42.82,-106.3
193,Boyer Group,32.39,-112.75
194,Bergstrom-McGlynn,30.65,-82.67
195,Weber-Cronin,36.03,-116.28
196,Klein and Sons,34.46,-118.83
197,"Torp, Goyette and Tremblay",40.25,-75
198,"Nicolas, Waelchi and Purdy",48.31,-92.19
199,Klein-MacGyver,38.77,-96.53
200,Watsica-Schaden,39.38,-115.19
201,Cummings-Luettgen,33.42,-96.52
202,Ankunding Inc,45.31,-119.11
203,"Kreiger, Paucek and Jerde",42.17,-115.46
204,Welch-Cruickshank,45.83,-120.34
205,Abbott and Sons,39.5,-97.2
206,Schmitt-Dare,44.03,-99.6
207,"Pfannerstill, Wyman and Reichert",31.16,-101.18
208,Wilkinson-Dickinson,42.19,-109.99
209,Strosin LLC,35.34,-95.3
210,Marquardt Group,32.95,-105.78
211,Bergnaum-Kertzmann,32.11,-107.12
212,Wolff LLC,41.38,-75.2
213,Blanda LLC,44.79,-74.81
214,"Kris, Lubowitz and Boyer",43.12,-109.75
215,Ward LLC,38.04,-113.04
216,Dibbert Group,40.39,-111.74
217,Rippin and Sons,31.34,-105.3
218,Von and Sons,31.62,-83.62
219,"Cronin, Cummings and McKenzie",47.31,-103.03
220,Corkery Group,45.17,-107.84
221,Romaguera Inc,39.01,-105.94
222,"Gorczany, Parker and Feest",41.98,-122.03
223,Goodwin-Windler,39.5,-74.74
224,"Brakus, Medhurst and Mitchell",43.67,-76.33
225,Stiedemann-Beatty,34.59,-95.81
226,Hintz Group,38.84,-101.67
227,Harber-Stehr,48.58,-105.64
228,Goldner-Swift,42.57,-91.61
229,Bailey Group,34.75,-118.03
230,"Macejkovic, Beahan and Kunde",35.16,-78.19
231,Davis-Heidenreich,43.34,-96.48
232,Glover-Osinski,45.5,-69.8
233,Ziemann-DuBuque,34.96,-109.54
234,Schumm Inc,35.48,-79.26
235,Morar-Corwin,44.86,-121.07
236,"VonRueden, Hagenes and Wintheiser",47.79,-96.2
237,Watsica and Sons,40.25,-90.03
238,"Rogahn, Rempel and Mohr",48.49,-93.3
239,"Lueilwitz, Veum and Okuneva",48.49,-117.34
240,Price-Pfannerstill,37.66,-85.37
241,Ledner-Christiansen,28.58,-98.79
242,Hessel-Macejkovic,33.16,-87.79
243,"Altenwerth, Maggio and Kihn",39.82,-91.73
244,Schinner Inc,39.45,-120.73
245,Bode Inc,39.1,-79.78
246,Nicolas Inc,34.47,-109.02
247,Walter Inc,39.82,-109.8
248,Cremin-Kunde,35.24,-99.23
249,"Marquardt, Blanda and Reynolds",30.46,-92.95
250,Turcotte LLC,39.96,-78.58
251,"Armstrong, Vandervort and Swift",39.52,-107.1
252,"Vandervort, DuBuque and Toy",31.72,-92.98
253,"Will, Medhurst and Conn",37.11,-81.62
254,Schulist Group,42.06,-106.15
255,"Windler, Koelpin and Pollich",43.92,-97.97
256,Rippin-Morar,35.96,-106.45
257,Greenholt Group,42.5,-89.23
258,"Hammes, Auer and Bins",39.36,-79.62
259,Luettgen-Batz,48.97,-120.66
260,"Wilkinson, Crist and Bauch",33.02,-95.6
261,Crooks Group,31.97,-104.14
262,Mante Group,35.83,-77.94
263,"Considine, Hansen and Nikolaus",35.94,-87.82
264,"Harber, White and Gutmann",41.73,-72.63
265,Bogan-Carroll,40.98,-102.81
266,"Crooks, Hand and Murphy",39.09,-92.19
267,"Stracke, Littel and Little",31.92,-112.78
268,"McClure, Welch and Mitchell",43.4,-90.83
269,Stoltenberg-Schaefer,41.74,-116.49
270,Cassin and Sons,39.67,-120.29
271,"Blick, Bogan and Von",33.71,-94.04
272,Glover-King,38.58,-117.7
273,"Jerde, Price and Dibbert",42.17,-93.98
274,Thompson-Kuhlman,38.15,-82.68
275,"Schoen, Hirthe and Abernathy",43.53,-91.69
276,"Kutch, Kuvalis and Braun",36.19,-86.8
277,Bayer-Rohan,30.95,-89.69
278,Hansen-Rippin,33.92,-98.48
279,Vandervort Inc,37.85,-78.85
280,"Bins, Kling and Pouros",48.81,-118.31
281,Cassin LLC,43.67,-107.51
282,"Murphy, Hammes and Mann",31.93,-82.49
283,Heidenreich LLC,38.93,-82.11
284,Hegmann Inc,41.51,-97.53
285,Nader and Sons,31.35,-96.76
286,Connelly and Sons,36.15,-104.31
287,Larson Inc,32.91,-85.22
288,"Windler, Bahringer and Hand",45.08,-86.95
289,"Cummings, Zieme and Hackett",41.52,-104.5
290,"Hermiston, Wolff and Jenkins",46.97,-113.74
291,"Marvin, Friesen and Reynolds",33.23,-91.16
292,Blanda and Sons,39.58,-83.17
293,Schiller Group,48.38,-109.86
294,"Runolfsson, Hills and Hoeger",36.43,-80.59
295,"Krajcik, Grady and Marquardt",31.49,-108.71
296,Russel Group,28.91,-82.5
297,Medhurst-Reichert,48.05,-107.87
298,"Brekke, Feest and Cormier",33.6,-79.37
299,Torp and Sons,29.78,-94.03
300,Blanda-O'Reilly,45.66,-98.85
301,Satterfield LLC,33.18,-112.85
302,D'Amore Group,37.19,-87.53
303,"Schuster, White and Donnelly",40.01,-76.43
304,"Nikolaus, Ledner and Abshire",48.79,-106.62
305,Larkin-Connelly,44.79,-106.65
306,"MacGyver, MacGyver and Johnston",44.39,-94.96
307,Reynolds-Schmeler,37.59,-94.3
308,Graham Group,42.38,-86.55
309,"Nicolas, Kreiger and Kessler",35.72,-106.31
310,Schneider Inc,46.38,-85.86
311,Konopelski-Hettinger,34.51,-110.16
312,White-Schowalter,33.35,-97.16
313,"Fadel, Stehr and Renner",46.47,-94.43
314,Nienow Group,47.68,-107.47
315,"Hoppe, Marks and Wyman",42.16,-115.59
316,McDermott and Sons,43.96,-73.2
317,Kling-Olson,41.82,-79.86
318,Gleason-Morar,40.32,-79.81
319,"Kris, King and Bergstrom",27.59,-81.18
320,Lynch LLC,37.05,-110.87
321,Macejkovic-Mohr,44.58,-89.3
322,Williamson-Hartmann,38.75,-105.12
323,Raynor-Bartoletti,36.22,-98.7
324,"Cummerata, Kuphal and Anderson",35.37,-97.02
325,Kilback-Kemmer,38.28,-86.61
326,Heller-Raynor,29.35,-81.64
327,MacGyver-Leffler,29.52,-90.64
328,"Conn, Huels and Quigley",35.79,-100.06
329,Dicki LLC,36.99,-81.7
330,Breitenberg-Jakubowski,33.71,-93.21
331,Tillman-Jacobson,37.61,-97.93
332,"Blick, MacGyver and Wintheiser",47.65,-121.64
333,Nikolaus-MacGyver,36.58,-97.71
334,"Bruen, Wolff and Macejkovic",43.23,-88.2
335,Champlin-Ruecker,42.77,-95.32
336,Rutherford-Olson,39.56,-119.97
337,"Pagac, Huels and O'Hara",27.14,-80.95
338,Tremblay Inc,38.08,-110.45
339,"Boyer, Turcotte and Gottlieb",45.73,-94.58
340,Wilkinson Group,46.11,-102.86
341,Beatty-Swift,45.81,-120.69
342,"Glover, Hegmann and Rippin",44.67,-94.28
343,Romaguera-Abbott,28.14,-97.51
344,Schroeder-Hickle,29.6,-98.34
345,Marvin-Hammes,30.28,-96.42
346,"Mitchell, Paucek and Robel",33.82,-99.23
347,"Mueller, Kautzer and Abbott",31.21,-89.82
348,Bartell-Renner,39.34,-76.78
349,Lesch-Sawayn,45.99,-87.12
350,Boyle Inc,37.75,-119.34
351,Heaney LLC,45.58,-92.29
352,Bailey-Breitenberg,32,-108.99
353,Wunsch Group,35.7,-87.64
354,Labadie Inc,44.67,-109.7
355,"Auer, Paucek and Labadie",42.08,-75.56
356,"Hand, Runolfsdottir and McKenzie",40.7,-98.54
357,Bergstrom-Schmitt,37.08,-89.14
358,"Brekke, Ferry and McCullough",42.02,-76.2
359,Casper-Watsica,48.95,-102.4
360,"Kassulke, Kessler and Kling",34.69,-84.89
361,"Wiegand, Jakubowski and Gusikowski",27.66,-82.42
362,"Grimes, Reynolds and Ziemann",33.63,-91.31
363,Casper Group,34.05,-84.89
364,"Shields, Brown and Mann",36.95,-96.16
365,Kirlin-Shields,48.48,-110.82
366,"Glover, Feest and Ruecker",47.24,-105.29
367,"Bartoletti, Mills and Doyle",43.02,-107.93
368,Murphy and Sons,43.19,-115.81
369,Rempel and Sons,33.56,-113.55
370,Ullrich-Wiza,38.95,-115.97
371,Ortiz Inc,39.05,-84.36
372,Bins Group,37.96,-84.13
373,"Skiles, Roberts and Graham",38.14,-121.49
374,Larkin LLC,39.39,-79.05
375,Simonis-Herman,38.5,-120.11
376,"Borer, Metz and Marvin",30.84,-89.23
377,VonRueden Group,34.76,-118.16
378,Herman Group,33.59,-99.82
379,Lindgren Inc,45,-96.77
380,"Hamill, Homenick and Boehm",32.79,-114.56
381,"Dickens, Baumbach and Marks",45.31,-116.22
382,"Bosco, Lebsack and Johns",35.45,-112.01
383,"Turner, D'Amore and Thompson",36.56,-115.83
384,Okuneva Group,38.92,-103.22
385,"Rogahn, Gerlach and Kreiger",41.12,-112.44
386,Kovacek-Corkery,31.49,-82.16
387,Hamill and Sons,35.61,-91.5
388,Romaguera and Sons,46.14,-93.19
389,Rowe LLC,46.62,-120.76
390,Gottlieb Inc,41.61,-104.21
391,Koelpin and Sons,42.02,-94.34
392,Auer-MacGyver,48.41,-103.94
393,"Gulgowski, Crooks and Gulgowski",26.53,-99.05
394,Berge-Vandervort,41.79,-71.91
395,Hane-Gislason,33.12,-101.32
396,Bins-Cartwright,33.02,-115.35
397,Bergstrom-Wiza,43.15,-87.81
398,Gislason Inc,37.95,-115.97
399,Rice-Murray,47,-120.14
400,Ryan-Gleichner,32.58,-105.75
401,Gottlieb LLC,26.35,-80.6
402,Douglas LLC,36.67,-81.61
403,"Kassulke, Glover and Morissette",42.84,-96.01
404,Dach-Dicki,39.9,-85.25
405,Morissette-Lowe,41.68,-98
406,"Stracke, Hayes and Barton",43.7,-91.33
407,Schamberger-Dickinson,36.81,-95.19
408,"Lind, Durgan and Bergnaum",39.01,-84.4
409,Schaefer Group,36.51,-94.61
410,"Wiegand, Hermann and Hettinger",36.64,-100.55
411,Sawayn-Kling,32.29,-89.14
412,Rau-Bernier,43.15,-110.46
413,Mertz Group,31.29,-86.13
414,Nikolaus Group,44.17,-85.16
415,"Kutch, Zieme and Adams",35.69,-115.82
416,Hagenes-Orn,39.95,-121.89
417,Rohan-Jerde,29.46,-82.2
418,"Will, Padberg and Macejkovic",34.36,-82.13
419,Kulas-Quigley,39.51,-87.69
420,"Moore, Hermiston and Ebert",32.33,-96.4
421,Harris-Crooks,40.25,-105.17
422,Vandervort Group,46.33,-114.37
423,"Spinka, Lueilwitz and Baumbach",47.15,-119.82
424,"Hand, Durgan and Kshlerin",32.4,-96.38
425,Mohr-Feil,45.18,-89.18
426,Berge Group,31.55,-110.87
427,Kassulke Inc,42.26,-99.71
428,Langworth-Nicolas,35.23,-102.9
429,Durgan Inc,36.21,-112.46
430,Lubowitz-Hackett,37.81,-106.31
431,Klocko LLC,47.97,-104.46
432,"Spinka, Emard and Torp",40.45,-93.26
433,Rolfson and Sons,33.44,-110.24
434,Koelpin-Hudson,36.51,-120.99
435,Corkery-Medhurst,40.67,-78.35
436,Cummings-Little,43.8,-73.75
437,"Yundt, Ziemann and Baumbach",34.14,-117.09
438,"Boehm, Rath and Corkery",42.21,-76.18
439,Sauer-Hessel,35.38,-96.8
440,Gerlach-Satterfield,43.14,-86.99
441,"Walker, Halvorson and Morissette",31.41,-102.49
442,Lakin LLC,38.57,-90.39
443,Goodwin Group,31.48,-84.48
444,Cole LLC,42.79,-119.5
445,"Stroman, Pfeffer and Schmeler",41.93,-123.94
446,"Bartoletti, Zulauf and Marvin",40.25,-99.45
447,Jerde-Lind,45.22,-105.85
448,Torp LLC,45.27,-99.33
449,"Wilkinson, Gorczany and Borer",44.56,-83.42
450,"Collins, Goodwin and Rempel",41.69,-80.52
451,Ryan-Kozey,37.68,-120.68
452,Keeling-Littel,38.01,-98.34
453,"Schinner, Shanahan and Jones",41.13,-100.95
454,Larkin-Stark,48.64,-121.77
455,Halvorson-Gleason,47.76,-90.94
456,Rodriguez Group,40.89,-106.4
457,Rippin-Aufderhar,44.1,-115.5
458,McLaughlin-Zemlak,31.35,-105.03
459,Larson-Cole,41.03,-112.76
460,Morissette LLC,41.05,-86.47
461,Durgan Inc,37.46,-111.65
462,"Borer, Hyatt and Ernser",35.64,-83.71
463,Smith LLC,36.1,-97.13
464,Mann-Miller,39.09,-101.92
465,Ryan-Kling,35.47,-89.13
466,Thompson and Sons,44,-120.54
467,"Hintz, Lindgren and Herzog",35.74,-77.8
468,"Marks, Kiehn and Gislason",38.9,-120.16
469,Botsford Group,39.97,-80.41
470,Terry-Fahey,32.14,-93.79
471,"Ondricka, Buckridge and McDermott",42.05,-107.45
472,Murray and Sons,30.32,-82.01
473,Skiles Group,48.11,-102.33
474,"Ankunding, Lang and Spinka",45.06,-86.65
475,Walker and Sons,42.71,-88.48
476,"Bogisich, Schumm and Kemmer",45.67,-106.29
477,Smith-Crona,38,-76.94
478,"Kirlin, Koss and Strosin",38.2,-113.3
479,"Connelly, Simonis and Volkman",36.38,-95.66
480,Terry and Sons,40.36,-86.19
481,Schimmel Group,48.41,-95.51
482,"Labadie, Nader and Yundt",40.8,-89.83
483,Gusikowski-Breitenberg,35.8,-106.89
484,Becker-Dare,40.31,-114.91
485,Marquardt LLC,29.2,-81.15
486,Goodwin Inc,38.12,-83.78
487,Hartmann Group,46.36,-115.67
488,"Hilpert, Gerlach and Maggio",36.98,-118.16
489,"Abernathy, Bruen and Nader",43.7,-92.94
490,"Bruen, Kuhic and Barton",42.32,-91.55
491,Schneider Inc,36.6,-96.76
492,Johnson and Sons,35.31,-100.56
493,Sporer-Wolf,38.95,-81.31
494,"Shields, Gleichner and Cremin",32.53,-110.32
495,"Cremin, Rodriguez and Larson",43.29,-99.77
496,"Denesik, Boyle and Beahan",36.5,-77.89
497,Keebler Inc,46.71,-99.84
498,Batz Group,32.2,-95.33
499,Grady Inc,29.64,-99.54
500,Krajcik-Stamm,41.82,-104.65
501,"Pacocha, Erdman and Borer",48.18,-117.83
502,"Rempel, Feeney and O'Keefe",29.54,-91.77
503,"Gibson, Mante and Rosenbaum",44.82,-88.92
504,Lakin and Sons,45.57,-84.1
505,Ledner LLC,47.53,-102.66
506,"Ortiz, Kozey and Runolfsson",32.33,-90.9
507,Parker LLC,48.68,-105.63
508,Lakin LLC,44.93,-108.51
509,Pollich-Collier,44.39,-96.24
510,"Altenwerth, Schmidt and Marks",46.88,-112.78
511,Fisher Group,44.02,-118.69
512,Ankunding-Jacobi,37.03,-96.14
513,Schneider-Schneider,31.5,-96.43
514,"Mertz, Hayes and Rau",46.54,-123.46
515,"Paucek, Flatley and Davis",36.19,-90.69
516,Ratke-Emmerich,41.67,-104.96
517,Keebler Group,38.69,-105.07
518,Corkery Inc,44.6,-123.95
519,Bogisich-Kemmer,43.94,-83.41
520,Gorczany Inc,37.4,-97.26
521,Stroman-Pfeffer,34.58,-89.19
522,"Rohan, Mills and Kunde",37.05,-111.27
523,"Corkery, Lubowitz and Bednar",44.69,-102.58
524,"Lakin, Veum and Morar",34.01,-81.53
525,Aufderhar LLC,39.41,-121.77
526,Wilkinson-Borer,26.59,-98.93
527,"Schmidt, Hudson and Jerde",38.26,-102.33
528,Christiansen-Hegmann,43.34,-99.88
529,"Hirthe, Kautzer and Hansen",48.69,-114.42
530,Wolf Inc,39.46,-109.18
531,Haag Group,30.66,-86.78
532,"Jerde, Lakin and Hoeger",44.96,-68.36
533,"Dooley, Emard and West",47.17,-121.04
534,Rutherford Group,40.96,-115.27
535,Leffler-Wuckert,45.67,-106.87
536,Rath-Koss,43.99,-85.65
537,"Beatty, McLaughlin and Bailey",32.26,-101.13
538,Lowe and Sons,37.64,-103.76
539,Bernier-Schimmel,37.41,-106.22
540,Schmidt-Williamson,34.14,-80.35
541,Gerhold Inc,33.61,-84.7
542,"Bednar, Kshlerin and Rice",37.5,-111.53
543,"Johns, Abbott and Rodriguez",47.17,-96
544,Connelly-Sanford,37.99,-79.43
545,Connelly Inc,33.41,-80.1
546,Okuneva and Sons,41.78,-117.85
547,Buckridge and Sons,33.77,-84.7
548,Boehm-Mertz,38.55,-121.36
549,Huel-Hettinger,46.65,-109.57
550,Green-Rohan,36.05,-118.23
551,Rutherford-Ernser,35.43,-100.38
552,"Streich, Bayer and Predovic",30.07,-101.62
553,Herzog Group,43.2,-95.78
554,Erdman-Bauch,38.78,-82.13
555,"Franecki, D'Amore and Weimann",33.09,-109.64
556,"Ankunding, Dare and Koss",35.88,-121.36
557,Heaney-Hilll,41.5,-102.04
558,"Wisozk, Veum and Swift",32.94,-100.54
559,Mills-Quigley,41.07,-96.45
560,Cummings Inc,44.77,-114.52
561,"Runolfsson, Dare and Grant",42.2,-100.16
562,"Kirlin, Conroy and Carter",29.38,-100.28
563,Hamill LLC,42.88,-72.53
564,Emard LLC,47.08,-104.32
565,"Herzog, Flatley and Moore",36.12,-99.39
566,Kris Group,40.03,-109.98
567,"Grimes, Luettgen and Skiles",34.19,-87.03
568,"Hegmann, Stehr and Schmidt",48.3,-96.43
569,Carroll and Sons,42.25,-96.7
570,"Schuppe, Deckow and Veum",30.02,-83.41
571,Kuvalis Inc,38.93,-117.44
572,"Johnston, Schowalter and Borer",37.61,-98.16
573,"Schmitt, Kuhic and Collier",33.76,-107.56
574,"Rolfson, Berge and O'Keefe",43.54,-73.65
575,Predovic LLC,47.65,-98.01
576,Torp-Cartwright,43.12,-87.29
577,"Konopelski, Quigley and Miller",43.32,-73.11
578,Reynolds LLC,32.38,-100.3
579,Doyle LLC,26.2,-80.11
580,"Leffler, Toy and Kilback",45.13,-107.25
581,Cremin LLC,38.36,-96.35
582,Farrell-Stoltenberg,43.73,-102.05
583,Reinger-Treutel,36.08,-88.35
584,"Graham, Ortiz and Rolfson",42.12,-108.84
585,"Beahan, Kiehn and Prohaska",42.72,-102.38
586,Veum Group,36.35,-81.39
587,"Walter, Muller and Gutmann",33.52,-86.43
588,"Schmeler, Gutkowski and O'Keefe",35.21,-87.51
589,"Considine, Gislason and Upton",41.06,-114.24
590,Thiel LLC,44.67,-100.8
591,Ullrich-Carroll,38.51,-110.9
592,Jacobson-Pagac,35.91,-77.76
593,Schumm-Lynch,36.48,-78.12
594,Hessel-Jenkins,40.04,-75.22
595,"Cassin, Rutherford and Herzog",46.7,-119.73
596,Bogisich and Sons,34.57,-119.91
597,"Windler, Lockman and Beer",46.73,-90.01
598,"Keebler, Brakus and Little",46.62,-119.1
599,Goyette LLC,38.78,-121.17
600,"Gislason, Schiller and Jast",34.02,-93.34
601,"Schmitt, Feest and Rowe",39.69,-93.44
602,"Bogisich, Nicolas and Zulauf",42.02,-93.4
603,Bergstrom-Bayer,32.84,-91.71
604,Franecki LLC,41.39,-75.71
605,Towne-Bartoletti,42.32,-120.26
606,Mohr Group,36.42,-96.74
607,"Hyatt, Bergnaum and Price",40.21,-88.49
608,Gottlieb and Sons,42.69,-123.56
609,Schowalter-Bogisich,48.35,-98.87
610,Wehner LLC,44.89,-69.58
611,Cummerata and Sons,39.42,-108.56
612,Hettinger Inc,45.85,-113.01
